"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"删除分组","80","test_delete_group[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"删除分组","51","test_delete_group[case3]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"分组排序","127","test_sort_groups[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"添加分组-一级分组","82","test_add_group_level1[case2]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"登录接口负向测试","45","test_login_negative[case2]","testcases","2026-04-29","passed","2026-04-29","TestLoginAPI","test_login","",""
"添加分组-二级分组","50","test_add_group_level2[case2]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"添加分组-一级分组","116","test_add_group_level1[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"获取设备分组信息","418","test_get_groups[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"删除分组","57","test_delete_group[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"分组排序","111","test_sort_groups[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"编辑分组名称","45","test_update_group[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"删除分组","73","test_delete_group[case2]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"添加分组-三级分组","50","test_add_group_level3[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"登录接口负向测试","112","test_login_negative[case3]","testcases","2026-04-29","passed","2026-04-29","TestLoginAPI","test_login","",""
"登录接口负向测试","207","test_login_negative[case1]","testcases","2026-04-29","passed","2026-04-29","TestLoginAPI","test_login","",""
"添加分组-二级分组","52","test_add_group_level2[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"添加分组-三级分组","72","test_add_group_level3[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"添加分组-一级分组","91","test_add_group_level1[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"登录接口负向测试","2356","test_login_negative[case0]","testcases","2026-04-29","passed","2026-04-29","TestLoginAPI","test_login","",""
"获取设备分组信息","58","test_get_groups[case1]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"编辑分组名称","58","test_update_group[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
"添加分组-二级分组","65","test_add_group_level2[case0]","testcases","2026-04-29","passed","2026-04-29","TestGroupController","test_group_controller","",""
